x	Integral	GSL	ROOT	Series
0.000000E+00	1.000000E+00	1.000000E+00	1.000000E+00	1.000000E+00
1.000000E+00	7.651977E-01	7.651977E-01	7.651977E-01	7.651977E-01
2.000000E+00	2.238908E-01	2.238908E-01	2.238908E-01	2.238908E-01
3.000000E+00	-2.600520E-01	-2.600520E-01	-2.600520E-01	-2.600520E-01
4.000000E+00	-3.971498E-01	-3.971498E-01	-3.971498E-01	-3.971498E-01
5.000000E+00	-1.775968E-01	-1.775968E-01	-1.775968E-01	-1.775968E-01
6.000000E+00	1.506453E-01	1.506453E-01	1.506453E-01	1.506453E-01
7.000000E+00	3.000793E-01	3.000793E-01	3.000793E-01	3.000793E-01
8.000000E+00	1.716508E-01	1.716508E-01	1.716508E-01	1.716508E-01
9.000000E+00	-9.033361E-02	-9.033361E-02	-9.033361E-02	-9.033361E-02
1.000000E+01	-2.459358E-01	-2.459358E-01	-2.459358E-01	-2.459358E-01
1.100000E+01	-1.711903E-01	-1.711903E-01	-1.711903E-01	-1.711903E-01
1.200000E+01	4.768931E-02	4.768931E-02	4.768931E-02	4.768948E-02
1.300000E+01	2.069261E-01	2.069261E-01	2.069261E-01	2.069310E-01
1.400000E+01	1.710735E-01	1.710735E-01	1.710735E-01	1.711819E-01
1.500000E+01	-1.422447E-02	-1.422447E-02	-1.422447E-02	-1.228482E-02
1.600000E+01	-1.748991E-01	-1.748991E-01	-1.748991E-01	-1.461492E-01
1.700000E+01	-1.698543E-01	-1.698543E-01	-1.698543E-01	1.914202E-01
1.800000E+01	-1.335581E-02	-1.335581E-02	-1.335581E-02	3.908629E+00
1.900000E+01	1.466294E-01	1.466294E-01	1.466294E-01	3.751439E+01
2.000000E+01	1.670247E-01	1.670247E-01	1.670247E-01	3.168408E+02
2.100000E+01	3.657907E-02	3.657907E-02	3.657907E-02	2.414413E+03
2.200000E+01	-1.206515E-01	-1.206515E-01	-1.206515E-01	1.672386E+04
2.300000E+01	-1.624128E-01	-1.624128E-01	-1.624128E-01	1.061482E+05
2.400000E+01	-5.623027E-02	-5.623027E-02	-5.623027E-02	6.219457E+05
2.500000E+01	9.626678E-02	9.626678E-02	9.626678E-02	3.386026E+06
2.600000E+01	1.559993E-01	1.559993E-01	1.559993E-01	1.722770E+07
2.700000E+01	7.274192E-02	7.274192E-02	7.274192E-02	8.233472E+07
2.800000E+01	-7.315701E-02	-7.315701E-02	-7.315701E-02	3.713087E+08
2.900000E+01	-1.478488E-01	-1.478488E-01	-1.478488E-01	1.586553E+09
3.000000E+01	-8.636798E-02	-8.636798E-02	-8.636798E-02	6.446632E+09
3.100000E+01	5.120815E-02	5.120815E-02	5.120815E-02	2.499230E+10
3.200000E+01	1.380790E-01	1.380790E-01	1.380790E-01	9.272017E+10
3.300000E+01	9.727067E-02	9.727067E-02	9.727067E-02	3.300787E+11
3.400000E+01	-3.042119E-02	-3.042119E-02	-3.042119E-02	1.130346E+12
3.500000E+01	-1.268457E-01	-1.268457E-01	-1.268457E-01	3.731974E+12
3.600000E+01	-1.055674E-01	-1.055674E-01	-1.055674E-01	1.190415E+13
3.700000E+01	1.086237E-02	1.086237E-02	1.086237E-02	3.675504E+13
3.800000E+01	1.143327E-01	1.143327E-01	1.143327E-01	1.100410E+14
3.900000E+01	1.113577E-01	1.113577E-01	1.113577E-01	3.199727E+14
4.000000E+01	7.366891E-03	7.366891E-03	7.366891E-03	9.049817E+14
4.100000E+01	-1.007458E-01	-1.007458E-01	-1.007458E-01	2.493077E+15
4.200000E+01	-1.147395E-01	-1.147395E-01	-1.147395E-01	6.698195E+15
